	v1	v2	mean	std
/m/010qmszp /m/019rl6	/m/010qmszp	/m/019rl6	0.20430107526881722	
/m/010qmszp /m/0289n8t	/m/010qmszp	/m/0289n8t	0.18999999999999997	0.0
/m/010qmszp /m/03vgrr	/m/010qmszp	/m/03vgrr	0.9495689655172415	0.0008620689655172153
/m/010qmszp /m/0b2334	/m/010qmszp	/m/0b2334	0.5452380952380952	0.004123930494211678
/m/016g4s /m/04ljg5	/m/016g4s	/m/04ljg5	0.4473684210526316	
/m/016g4s /m/09jy30	/m/016g4s	/m/09jy30	0.8	0.0
/m/016g4s /m/0djnbl	/m/016g4s	/m/0djnbl	0.34	0.0
/m/016zpp /m/01dwsz	/m/016zpp	/m/01dwsz	0.1835436863605878	0.0019858218539406357
/m/016zpp /m/01f91_	/m/016zpp	/m/01f91_	0.5234811827956989	0.012260216043968845
/m/016zpp /m/080vl	/m/016zpp	/m/080vl	0.13	0.0
/m/016zpp /m/0lnyz	/m/016zpp	/m/0lnyz	0.16	0.0
/m/017dpx /m/01y_2_	/m/017dpx	/m/01y_2_	0.3846153846153846	
/m/017dpx /m/04cym9	/m/017dpx	/m/04cym9	0.25	
/m/017dpx /m/04n3_8	/m/017dpx	/m/04n3_8	1.0	0.0
/m/017dpx /m/04sg5	/m/017dpx	/m/04sg5	0.1	0.0
/m/019rl6 /m/0289n8t	/m/019rl6	/m/0289n8t	0.9316666666666666	0.002357022603955095
/m/019rl6 /m/02y1vz	/m/019rl6	/m/02y1vz	0.13999999999999999	
/m/01bp2v /m/016g4s	/m/01bp2v	/m/016g4s	0.8823529411764706	0.0
/m/01bp2v /m/04ljg5	/m/01bp2v	/m/04ljg5	0.3939773676615782	0.0030732919526541137
/m/01bp2v /m/05xnqg	/m/01bp2v	/m/05xnqg	0.25	
/m/01bp2v /m/0djnbl	/m/01bp2v	/m/0djnbl	0.3	0.0
/m/01dwsz /m/080vl	/m/01dwsz	/m/080vl	0.7009848484848484	0.006177533670716145
/m/01dwsz /m/0fkw3	/m/01dwsz	/m/0fkw3	0.46	0.0
/m/01dwsz /m/0lnyz	/m/01dwsz	/m/0lnyz	0.88	
/m/01f91_ /m/01dwsz	/m/01f91_	/m/01dwsz	0.34908084872873607	0.0053904814423244825
/m/01f91_ /m/02zvsm	/m/01f91_	/m/02zvsm	0.26	
/m/01f91_ /m/080vl	/m/01f91_	/m/080vl	0.245	0.007071067811865481
/m/01f91_ /m/0lnyz	/m/01f91_	/m/0lnyz	0.3110843373493976	0.0018781273817011909
/m/01jp3 /m/01yt8c	/m/01jp3	/m/01yt8c	0.57991452991453	0.008512215507282914
/m/01jp3 /m/01yvs	/m/01jp3	/m/01yvs	0.23	
/m/01jp3 /m/02r5_b	/m/01jp3	/m/02r5_b	0.6571428571428571	
/m/01jp3 /m/05ml4	/m/01jp3	/m/05ml4	0.42860470533426503	0.004639782037512722
/m/01jp3 /m/0dj6p	/m/01jp3	/m/0dj6p	0.23	0.0
/m/01k_hc /m/027pcv	/m/01k_hc	/m/027pcv	0.1	0.0
/m/01k_hc /m/047mr6	/m/01k_hc	/m/047mr6	0.3846153846153846	0.0
/m/01kf5_ /m/016g4s	/m/01kf5_	/m/016g4s	0.7358455882352941	0.0011029411764706027
/m/01kf5_ /m/01bp2v	/m/01kf5_	/m/01bp2v	0.8333333333333334	0.0
/m/01kf5_ /m/04ljg5	/m/01kf5_	/m/04ljg5	0.32894736842105265	0.0
/m/01kf5_ /m/09jy30	/m/01kf5_	/m/09jy30	0.59	
/m/01kf5_ /m/0djnbl	/m/01kf5_	/m/0djnbl	0.25	0.0
/m/01m3g2 /m/01s08d	/m/01m3g2	/m/01s08d	0.3274493322125712	0.003924890518249861
/m/01m3g2 /m/02w3c7	/m/01m3g2	/m/02w3c7	0.2694871794871795	0.00044411559168434515
/m/01m3g2 /m/03lp1_	/m/01m3g2	/m/03lp1_	0.13999999999999999	0.0
/m/01m3g2 /m/09jy30	/m/01m3g2	/m/09jy30	0.34146341463414637	
/m/01ngsj /m/01cs49	/m/01ngsj	/m/01cs49	0.41	0.0
/m/01ngsj /m/0c8jf	/m/01ngsj	/m/0c8jf	0.5540540540540541	
/m/01ngsj /m/0kpt_	/m/01ngsj	/m/0kpt_	0.7454545454545455	0.0
/m/01qfl8 /m/054hcy	/m/01qfl8	/m/054hcy	0.16	0.0
/m/01qfl8 /m/07l4g	/m/01qfl8	/m/07l4g	0.29	0.0
/m/01qfl8 /m/0fqtq	/m/01qfl8	/m/0fqtq	0.3507423117709437	0.003367366363248069
